id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
2591820310,4,2.25,7.635786861395585,9.093132171070641,2.0,0,0,4,8,47.4388,-122.162,40
7974200820,5,3.0,7.972810784121404,8.814479000010714,1.0,0,0,5,8,47.6784,-122.285,49
7701450110,4,2.5,8.235095497258357,9.29596745794362,2.0,0,2,3,11,47.5646,-122.129,29
9522300010,3,3.5,8.4252971767117,9.589393056132515,2.0,0,2,3,12,47.6995,-122.228,36
9510861140,3,2.5,7.844240718141811,8.589885876809678,2.0,0,0,3,9,47.6647,-122.083,22
1761300310,4,2.0,7.444833273892193,9.022684613591526,1.5,0,0,3,7,47.3947,-122.174,56
7732410120,4,2.5,7.897668150726906,8.991811158212718,2.0,0,0,4,9,47.6596,-122.144,39
7010701383,3,2.5,7.496097345175956,8.38958706681109,1.0,0,0,5,7,47.6599,-122.396,56
291310170,3,2.5,7.3783837129967145,7.8674885686991285,2.0,0,0,3,8,47.5344,-122.068,21
4232901990,2,1.0,6.814542897259958,8.188966863648876,1.0,0,0,4,7,47.6341,-122.361,117
6840701125,3,1.0,7.5126175446745105,8.38958706681109,1.5,0,0,4,8,47.6052,-122.3,96
3971700580,3,1.75,7.565793282428515,9.574288799881414,1.0,0,0,3,7,47.7733,-122.317,63
4202400078,2,1.0,7.252053951852814,8.853808274977197,1.0,0,0,3,7,47.4908,-122.223,58
6064800090,3,2.25,7.581209826196346,7.593877844605118,2.0,0,0,3,7,47.5419,-122.289,23
2626119028,3,1.0,7.039660349862076,8.083637203141548,1.5,0,0,4,6,47.7093,-121.364,116
3303980660,4,3.75,8.326274787396764,9.419060402624668,2.0,0,0,3,11,47.5194,-122.151,25
862000020,6,1.0,7.266128779556451,9.934065253000266,2.0,0,0,3,7,47.6255,-122.209,72
2386000070,4,3.25,8.380456667842767,11.42036051357589,1.0,0,0,3,10,47.6398,-121.985,33
1138000450,4,1.0,7.273092595999522,8.88405606174246,1.5,0,0,3,7,47.7133,-122.212,57
1775800420,4,2.25,7.581209826196346,9.604744532724922,1.0,0,0,4,8,47.7434,-122.095,50
2291401425,5,2.0,7.555381944240273,8.614138397472717,1.0,0,0,3,7,47.7074,-122.349,58
2025770560,4,4.25,8.650149418664864,10.113099969565987,2.0,0,0,3,11,47.3065,-122.158,19
3525069037,3,2.75,7.85979918056211,12.315052603098307,2.0,0,0,3,9,47.6145,-122.001,43
