id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
1853200190,4,2.5,7.890208213109961,8.695339376799712,2.0,0,0,3,8,47.7122,-122.231,27,13.324489195480057
121059147,4,2.5,7.741099090035366,10.625416534521525,2.0,0,0,3,7,47.3412,-122.108,38,12.879019669789754
123039176,4,1.0,7.771067086065406,10.315630315397533,1.5,0,0,4,7,47.5108,-122.366,78,12.89894228757987
1862400518,3,2.0,7.186144304522325,7.168579897264035,3.0,0,0,3,7,47.6959,-122.376,31,12.861001210669146
3622059155,4,2.5,7.501634457883413,10.587593988443924,1.0,0,0,3,7,47.3472,-122.11,56,12.367345048436391
9512200420,4,2.5,7.675546002537848,8.331827004436057,2.0,0,0,3,9,47.4557,-122.13,14,12.873904582205107
4443800940,4,1.75,7.13966033596492,8.263848131368906,1.0,0,0,5,7,47.687,-122.391,108,13.091906231773164
5457800930,2,2.25,8.061802274538348,8.006700845440367,2.0,0,2,5,10,47.6291,-122.351,126,14.343193888767015
7202331420,4,2.5,8.019941687677365,8.79300509129753,2.0,0,0,3,7,47.683,-122.039,23,13.384729180332174
886000015,2,2.0,7.1631723908466425,9.109635667854551,1.0,0,0,3,7,47.5346,-122.291,70,12.524530013005734
6021501320,2,1.0,6.93828448401696,8.38160253710989,1.0,0,0,3,7,47.6875,-122.387,84,13.017005083966255
7853301400,4,2.5,8.174984532943087,8.993303139093733,2.0,0,0,3,9,47.5422,-121.888,19,13.345508528717259
6388920410,3,2.5,7.771067086065406,8.976767625171433,2.0,0,0,3,9,47.528,-122.171,36,13.39239204133378
9808640040,3,2.5,7.75833346749091,7.560080465021827,2.0,0,2,4,9,47.6512,-122.203,45,13.652992804936396
7625702263,3,3.5,7.123672785204607,7.418780882750794,2.0,0,0,3,7,47.5496,-122.388,18,12.904209855160254
304100090,4,2.25,7.313886831633462,8.593042503699674,2.0,0,0,3,7,47.3378,-122.262,27,12.278397958261774
3421059049,2,1.75,7.307202314764738,12.320895749351662,1.0,0,2,3,8,47.2645,-122.163,43,13.07107218827772
